id,label
00006537328c33e284c973d7b39d340809f7271b,0.108153194
0000ec92553fda4ce39889f9226ace43cae3364e,0.8241587
00024a6dee61f12f7856b0fc6be20bc7a48ba3d2,0.0032504795
000253dfaa0be9d0d100283b22284ab2f6b643f6,0.0011392172
000270442cc15af719583a8172c87cd2bd9c7746,0.0018295916
000309e669fa3b18fb0ed6a253a2850cce751a95,0.27972892
000360e0d8358db520b5c7564ac70c5706a0beb0,0.0012535977
00040095a4a671280aeb66cb0c9231e6216633b5,0.14444014
000698b7df308d75ec9559ef473a588c513a68aa,0.0012150187
0006e1af5670323331d09880924381d67d79eda0,0.74443144
000997a6038fa7441aa0111ac456255060a354c4,0.0030638292
000c8db3e09f1c0f3652117cf84d78aae100e5a7,0.75769776
000de14191f3bab4d2d6a7384ca0e5aa5dc0dffe,0.412252
000e6341cf18365d35b40f4991002fec8834afc0,0.18972896
0010e2887e0b977fcdfdf4c50564fafbbc2b6208,0.8484109
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0,0.91241795
001161a2eca200f565f12870048a78fa5b320dee,0.45639032
0011807dd1e3306ff3f7a755fd3efbefa2901dce,0.0073224907
00118bec91b7fae175791896f7011ff506b3d7dd,0.110876195
0011f0596a038fc8daec4fde71465e347515392e,0.52966595
0014fdb3da986174f9a1d7ae95f3b75a2d025a57,0.2323358
00153be8e27526f9c2f035aff25ca9264db0a2ed,0.8815799
0016dddb2797d3fafb38c2651c5589d92030e835,0.35913414
00179c97cd2aaeafcbce352aa387db1b76616a53,0.16343202
00186a82134c399e8bb77d038475741d696cb72b,0.26014853
001d59af39e296eb8323a190f58cf498f66fb08d,0.81860536
001da402e229c18631c3dd7b8953e6f7e5d3ce99,0.0008788849
001e385106b858d95c122a1cb3a930d3f30e67de,0.6826325
001e92257a59ac137d99f52419884ca60e0b91ee,0.058665965
0020b6b5a91d83fe3ba41ea6b89113db0848dac4,0.0060077664
002301620eee6e44284e4c18c3e2108d823f985f,0.8255208
00238b4440f7c4c4a242e109d9729865414d87f7,0.5330568
00242f68262419a6703563c7b3995abfcee8f934,0.13282315
00246a8e5ca1c1080530593b42527e6fb425fb6b,0.840466
0029739595dd8694eacead4cbd521fd3431ed442,0.2759835
00298448559c7555d3999782a0f3cfb8cdedb57c,0.0037407407
0029bfd0f8d4e3db7da6ae2a742f296371c37b9c,0.067366585
002a8a44650aebba8b9931a835eb8d021194f23b,0.8167982
002ca3b94e5df7c544bd0684f78b479d97cd8c73,0.91683525
002e0456b0921275fc02c1af18f860debd872e77,0.0032687248
002e8d827c19a9dfbacff7e53c1c425ef5383a18,0.0020165711
003164cbbc25a501c43f85dd176019b25b1f920d,0.17354539
00323d996e0ac8b13044959a60ad468642b93b1c,0.000491776
0032fa7a940cab705fc5aafcd8ff98e516b57db5,0.011069869
00332acf853548ea4ab761a6c478e22e82fe6903,0.81630003
00343c92dfd3fa01bc545e4a96e87ad6f3d5cbde,0.0055324514
0034e5d878a2635f3060309b733840112cab0576,0.12715112
00357aaab3ee38c3354cb7aab82a883f34b7aa86,0.86500424
0036b5e33b056dbc240d324a858cde3e826f5abb,0.4659318
00379b54952b66fdbf64eb40cf3534b18a8e3144,0.02831449
0037f1f25525d408b44146f410b2d0f3e0b36562,0.79632825
003c82a3fd4d552af6da029f09ed1824894fd6f9,0.76968896
003d14ca5481028a008c34b6cca7c235dcc1d298,0.9236682
003ef8ac1fac0d3750a687952c752f86561f3378,0.0040276875
003f42000f8e00fbe0c97eaddd14b797275715bb,0.10185818
003f84a8dbe13f4fa549a510a5906187b34e2209,0.09473187
004034774743d13349a214af6771e7d58ab90dd8,0.37597182
004173556f07efabf06dc71f4899a99dbc734bff,0.88302714
0041d9021758143559024abe53b4310849901b59,0.42567948
00429bc22cb1a4e5ce75660f930ddfa6a9e3461c,0.860964
0042e1224a049d88dbd4fc7f453d81579f9378ce,0.0073863156
00437dea0edc982f771b8d5273c779c721ca0fd3,0.95091456
00441f538d0185c4a798b544325b10a355a77206,0.16518326
004663928be6f081df246edd153ec47cf4c346d6,0.8637347
0047b0b7c7b061b6ef6106f5f697ff5f94dc84da,0.77574867
004e531d9f8902e89af0fecb972463f25c3acc07,0.03150296
0053055eaaaccb9e92d73c4539c5763182a9b39a,0.37830013
005378cea8f2e0338f45d7cc77f3d60e42927252,0.01871326
0055307a0d3454eb3911e572857cf43897298ded,0.93372893
005557d2c845d6fb2cc0297bd0e14bbad3df14cc,0.8157868
00557cba766975300a8e4822c63a496a302ddcca,0.8228589
0057055cb79cd14dfc6af19aaec921447c6114dc,0.012446208
00573153447495d2baec1c9f64e29875915994c1,0.017140578
00578947ddb365dbc073ee8f5449057802c86741,0.018632248
0058292c094bb2d0f2bf925474f28775c14d0e1f,0.75702196
0058dab0652de23878eef583f4635b19b59dc596,0.027042571
005a51e32438fe2b0efb363394f492bb5c0a2661,0.930495
005a7ca6538a653113dc8878e5a94fb823496498,0.40966097
005ae6950b4686a159585d16f40f5c251783b479,0.9212173
005bbf33d9d5bf031aa3ea1b6d451a1942e691bd,0.0012250902
005c1646481219b16cf95e177d4014e2ded61087,0.0027846897
005c1eadde42dc903409b76fbddbc70df261e429,0.20324413
005d38cd709e55aa47f140c45f93c67926bc4274,3.4126435e-05
005e68ffc5289e4c0ad7bba5bd53dd3cb8ead6ac,0.7737891
005e75e90911d428f4b01af9565ad1f1715a8c3e,0.58892876
005e7b500fa8bd60a4abd0d352a199d57f570b10,0.14685644
005f1d7c296b81c8a775adde197ff540db73d042,0.04525491
005fee9b25939ff81e53c84f061444114b7a35a1,0.021356292
0060269536500f323a952b28ee090c106dc4e5a5,0.13107003
0060ae5d2ca3e4c57d4736597a4c56e5942007b8,0.89225334
0064f0cfc8b617af953e7b400ff1560c6767ec66,0.8737039
0065ad2c2b393db18a0908e5d9d2b87d175597c8,0.50836706
00679b776fb15d418e55a017eee9bf35c3a0cecb,0.22578025
00680dd398aaf3885ee39a5a3853e96c6d99ebcb,0.10057774
0068c08ceb15393e115ba6cc405a51c4d0a7fedc,0.721472
00694ecfbce48f346cda4d8cffd9a04dcac9e788,0.218117
006b80fa929adac3c111bfa47ee8bef69d3195c9,0.38925225
006deda589bab5b4766d28f762a41e82194bfec7,0.25528827
006f36c66eed831da677a6d468369095aa6c92f2,0.83447045
006f9acc85170501cdd0ae43571c97bb9ca62d67,0.65742826
00713493aa90be577b6733f9489935b6d49c021f,0.9579457
